WikiPathways_ID	Pathway_Name	Gene_Symbol	SNP	Tissue
WP1833	Integrin cell surface interactions	VCAM1	rs3812570	Esophagus_Mucosa
WP1833	Integrin cell surface interactions	VCAM1	rs3812570	Artery_Aorta
WP1833	Integrin cell surface interactions	VCAM1	rs3812570	Brain_Putamen_basal_ganglia
WP1833	Integrin cell surface interactions	VCAM1	rs3812570	Lung
WP1833	Integrin cell surface interactions	VCAM1	rs3812570	Brain_Substantia_nigra
WP1833	Integrin cell surface interactions	VCAM1	rs3812570	Skin_Sun_Exposed_Lower_leg
WP2654	Mitotic Prophase	RAE1	rs3812570	Thyroid
WP2654	Mitotic Prophase	RAE1	rs3812570	Testis
WP2654	Mitotic Prophase	RAE1	rs3812570	Small_Intestine_Terminal_Ileum
WP2654	Mitotic Prophase	RAE1	rs3812570	Brain_Frontal_Cortex_BA9
WP2654	Mitotic Prophase	RAE1	rs3812570	Skin_Not_Sun_Exposed_Suprapubic
WP2654	Mitotic Prophase	RAE1	rs3812570	Vagina
WP2654	Mitotic Prophase	RAE1	rs3812570	Whole_Blood
WP2654	Mitotic Prophase	RAE1	rs3812570	Breast_Mammary_Tissue
WP2654	Mitotic Prophase	RAE1	rs3812570	Pituitary
WP2654	Mitotic Prophase	RAE1	rs3812570	Minor_Salivary_Gland
WP2654	Mitotic Prophase	RAE1	rs3812570	Adipose_Subcutaneous
WP2654	Mitotic Prophase	RAE1	rs3812570	Adrenal_Gland
WP2654	Mitotic Prophase	RAE1	rs3812570	Heart_Atrial_Appendage
WP2654	Mitotic Prophase	RAE1	rs3812570	Brain_Amygdala
WP2654	Mitotic Prophase	RAE1	rs3812570	Stomach
WP2654	Mitotic Prophase	RAE1	rs3812570	Brain_Caudate_basal_ganglia
WP2654	Mitotic Prophase	RAE1	rs3812570	Artery_Tibial
WP2654	Mitotic Prophase	RAE1	rs3812570	Brain_Cerebellum
WP2654	Mitotic Prophase	RAE1	rs3812570	Esophagus_Muscularis
WP2654	Mitotic Prophase	RAE1	rs3812570	Liver
WP2654	Mitotic Prophase	RAE1	rs3812570	Brain_Hypothalamus
WP2654	Mitotic Prophase	RAE1	rs3812570	Prostate
WP2654	Mitotic Prophase	RAE1	rs3812570	Pancreas
WP2654	Mitotic Prophase	RAE1	rs3812570	Nerve_Tibial
WP2654	Mitotic Prophase	RAE1	rs3812570	Spleen
WP2654	Mitotic Prophase	RAE1	rs3812570	Colon_Sigmoid
WP2654	Mitotic Prophase	RAE1	rs3812570	Brain_Anterior_cingulate_cortex_BA24
WP2654	Mitotic Prophase	RAE1	rs3812570	Muscle_Skeletal
WP2654	Mitotic Prophase	RAE1	rs3812570	Brain_Hippocampus
WP2654	Mitotic Prophase	RAE1	rs3812570	Brain_Cortex
WP2654	Mitotic Prophase	RAE1	rs3812570	Heart_Left_Ventricle
WP2654	Mitotic Prophase	RAE1	rs3812570	Cells_Transformed_fibroblasts
WP2654	Mitotic Prophase	RAE1	rs3812570	Uterus
WP2654	Mitotic Prophase	RAE1	rs3812570	Ovary
WP2654	Mitotic Prophase	RAE1	rs3812570	Esophagus_Gastroesophageal_Junction
WP2654	Mitotic Prophase	RAE1	rs3812570	Cells_EBV-transformed_lymphocytes
WP2654	Mitotic Prophase	RAE1	rs3812570	Artery_Coronary
WP2654	Mitotic Prophase	RAE1	rs3812570	Brain_Spinal_cord_cervical_c-1
WP2654	Mitotic Prophase	RAE1	rs3812570	Adipose_Visceral_Omentum
WP2654	Mitotic Prophase	RAE1	rs3812570	Brain_Nucleus_accumbens_basal_ganglia
WP2654	Mitotic Prophase	RAE1	rs3812570	Brain_Cerebellar_Hemisphere
WP2654	Mitotic Prophase	RAE1	rs3812570	Esophagus_Mucosa
WP2654	Mitotic Prophase	RAE1	rs3812570	Artery_Aorta
WP2654	Mitotic Prophase	RAE1	rs3812570	Brain_Putamen_basal_ganglia
WP2654	Mitotic Prophase	RAE1	rs3812570	Lung
WP2654	Mitotic Prophase	RAE1	rs3812570	Brain_Substantia_nigra
WP2654	Mitotic Prophase	RAE1	rs3812570	Skin_Sun_Exposed_Lower_leg
WP3542	ER to Golgi Anterograde Transport	SEC16A	rs3812570	Thyroid
WP3542	ER to Golgi Anterograde Transport	SEC16A	rs3812570	Testis
WP3542	ER to Golgi Anterograde Transport	SEC16A	rs3812570	Small_Intestine_Terminal_Ileum
WP3542	ER to Golgi Anterograde Transport	SEC16A	rs3812570	Brain_Frontal_Cortex_BA9
WP3542	ER to Golgi Anterograde Transport	SEC16A	rs3812570	Skin_Not_Sun_Exposed_Suprapubic
WP3542	ER to Golgi Anterograde Transport	SEC16A	rs3812570	Vagina
WP3542	ER to Golgi Anterograde Transport	SEC16A	rs3812570	Whole_Blood
WP3542	ER to Golgi Anterograde Transport	SEC16A	rs3812570	Breast_Mammary_Tissue
WP3542	ER to Golgi Anterograde Transport	SEC16A	rs3812570	Pituitary
WP3542	ER to Golgi Anterograde Transport	SEC16A	rs3812570	Minor_Salivary_Gland
WP3542	ER to Golgi Anterograde Transport	SEC16A	rs3812570	Adipose_Subcutaneous
WP3542	ER to Golgi Anterograde Transport	SEC16A	rs3812570	Adrenal_Gland
WP3542	ER to Golgi Anterograde Transport	SEC16A	rs3812570	Heart_Atrial_Appendage
WP3542	ER to Golgi Anterograde Transport	SEC16A	rs3812570	Brain_Amygdala
WP3542	ER to Golgi Anterograde Transport	SEC16A	rs3812570	Stomach
WP3542	ER to Golgi Anterograde Transport	SEC16A	rs3812570	Brain_Caudate_basal_ganglia
WP3542	ER to Golgi Anterograde Transport	SEC16A	rs3812570	Artery_Tibial
WP3542	ER to Golgi Anterograde Transport	SEC16A	rs3812570	Brain_Cerebellum
WP3542	ER to Golgi Anterograde Transport	SEC16A	rs3812570	Esophagus_Muscularis
WP3542	ER to Golgi Anterograde Transport	SEC16A	rs3812570	Liver
WP3542	ER to Golgi Anterograde Transport	SEC16A	rs3812570	Brain_Hypothalamus
WP3542	ER to Golgi Anterograde Transport	SEC16A	rs3812570	Prostate
WP3542	ER to Golgi Anterograde Transport	SEC16A	rs3812570	Pancreas
WP3542	ER to Golgi Anterograde Transport	SEC16A	rs3812570	Nerve_Tibial
WP3542	ER to Golgi Anterograde Transport	SEC16A	rs3812570	Spleen
WP3542	ER to Golgi Anterograde Transport	SEC16A	rs3812570	Colon_Sigmoid
WP3542	ER to Golgi Anterograde Transport	SEC16A	rs3812570	Brain_Anterior_cingulate_cortex_BA24
WP3542	ER to Golgi Anterograde Transport	SEC16A	rs3812570	Muscle_Skeletal
WP3542	ER to Golgi Anterograde Transport	SEC16A	rs3812570	Brain_Hippocampus
WP3542	ER to Golgi Anterograde Transport	SEC16A	rs3812570	Brain_Cortex
WP3542	ER to Golgi Anterograde Transport	SEC16A	rs3812570	Heart_Left_Ventricle
WP3542	ER to Golgi Anterograde Transport	SEC16A	rs3812570	Cells_Transformed_fibroblasts
WP3542	ER to Golgi Anterograde Transport	SEC16A	rs3812570	Uterus
WP3542	ER to Golgi Anterograde Transport	SEC16A	rs3812570	Ovary
WP3542	ER to Golgi Anterograde Transport	SEC16A	rs3812570	Esophagus_Gastroesophageal_Junction
WP3542	ER to Golgi Anterograde Transport	SEC16A	rs3812570	Cells_EBV-transformed_lymphocytes
WP3542	ER to Golgi Anterograde Transport	SEC16A	rs3812570	Artery_Coronary
WP3542	ER to Golgi Anterograde Transport	SEC16A	rs3812570	Brain_Spinal_cord_cervical_c-1
WP3542	ER to Golgi Anterograde Transport	SEC16A	rs3812570	Adipose_Visceral_Omentum
WP3542	ER to Golgi Anterograde Transport	SEC16A	rs3812570	Brain_Nucleus_accumbens_basal_ganglia
WP3542	ER to Golgi Anterograde Transport	SEC16A	rs3812570	Brain_Cerebellar_Hemisphere
WP3542	ER to Golgi Anterograde Transport	SEC16A	rs3812570	Esophagus_Mucosa
WP3542	ER to Golgi Anterograde Transport	SEC16A	rs3812570	Artery_Aorta
WP3542	ER to Golgi Anterograde Transport	SEC16A	rs3812570	Brain_Putamen_basal_ganglia
WP3542	ER to Golgi Anterograde Transport	SEC16A	rs3812570	Lung
WP3542	ER to Golgi Anterograde Transport	SEC16A	rs3812570	Brain_Substantia_nigra
WP3542	ER to Golgi Anterograde Transport	SEC16A	rs3812570	Skin_Sun_Exposed_Lower_leg
WP3354	C-type lectin receptors (CLRs)	CARD9	rs3812570	Thyroid
WP3354	C-type lectin receptors (CLRs)	CARD9	rs3812570	Testis
WP3354	C-type lectin receptors (CLRs)	CARD9	rs3812570	Small_Intestine_Terminal_Ileum
WP3354	C-type lectin receptors (CLRs)	CARD9	rs3812570	Brain_Frontal_Cortex_BA9
WP3354	C-type lectin receptors (CLRs)	CARD9	rs3812570	Skin_Not_Sun_Exposed_Suprapubic
WP3354	C-type lectin receptors (CLRs)	CARD9	rs3812570	Vagina
WP3354	C-type lectin receptors (CLRs)	CARD9	rs3812570	Whole_Blood
WP3354	C-type lectin receptors (CLRs)	CARD9	rs3812570	Breast_Mammary_Tissue
WP3354	C-type lectin receptors (CLRs)	CARD9	rs3812570	Pituitary
WP3354	C-type lectin receptors (CLRs)	CARD9	rs3812570	Minor_Salivary_Gland
WP3354	C-type lectin receptors (CLRs)	CARD9	rs3812570	Adipose_Subcutaneous
WP3354	C-type lectin receptors (CLRs)	CARD9	rs3812570	Adrenal_Gland
WP3354	C-type lectin receptors (CLRs)	CARD9	rs3812570	Heart_Atrial_Appendage
WP3354	C-type lectin receptors (CLRs)	CARD9	rs3812570	Brain_Amygdala
WP3354	C-type lectin receptors (CLRs)	CARD9	rs3812570	Stomach
WP3354	C-type lectin receptors (CLRs)	CARD9	rs3812570	Brain_Caudate_basal_ganglia
WP3354	C-type lectin receptors (CLRs)	CARD9	rs3812570	Artery_Tibial
WP3354	C-type lectin receptors (CLRs)	CARD9	rs3812570	Brain_Cerebellum
WP3354	C-type lectin receptors (CLRs)	CARD9	rs3812570	Esophagus_Muscularis
WP3354	C-type lectin receptors (CLRs)	CARD9	rs3812570	Liver
WP3354	C-type lectin receptors (CLRs)	CARD9	rs3812570	Brain_Hypothalamus
WP3354	C-type lectin receptors (CLRs)	CARD9	rs3812570	Prostate
WP3354	C-type lectin receptors (CLRs)	CARD9	rs3812570	Pancreas
WP3354	C-type lectin receptors (CLRs)	CARD9	rs3812570	Nerve_Tibial
WP3354	C-type lectin receptors (CLRs)	CARD9	rs3812570	Spleen
WP3354	C-type lectin receptors (CLRs)	CARD9	rs3812570	Colon_Sigmoid
WP3354	C-type lectin receptors (CLRs)	CARD9	rs3812570	Brain_Anterior_cingulate_cortex_BA24
WP3354	C-type lectin receptors (CLRs)	CARD9	rs3812570	Muscle_Skeletal
WP3354	C-type lectin receptors (CLRs)	CARD9	rs3812570	Brain_Hippocampus
WP3354	C-type lectin receptors (CLRs)	CARD9	rs3812570	Brain_Cortex
WP3354	C-type lectin receptors (CLRs)	CARD9	rs3812570	Heart_Left_Ventricle
WP3354	C-type lectin receptors (CLRs)	CARD9	rs3812570	Cells_Transformed_fibroblasts
WP3354	C-type lectin receptors (CLRs)	CARD9	rs3812570	Uterus
WP3354	C-type lectin receptors (CLRs)	CARD9	rs3812570	Ovary
WP3354	C-type lectin receptors (CLRs)	CARD9	rs3812570	Esophagus_Gastroesophageal_Junction
WP3354	C-type lectin receptors (CLRs)	CARD9	rs3812570	Cells_EBV-transformed_lymphocytes
WP3354	C-type lectin receptors (CLRs)	CARD9	rs3812570	Artery_Coronary
WP3354	C-type lectin receptors (CLRs)	CARD9	rs3812570	Brain_Spinal_cord_cervical_c-1
WP3354	C-type lectin receptors (CLRs)	CARD9	rs3812570	Adipose_Visceral_Omentum
WP3354	C-type lectin receptors (CLRs)	CARD9	rs3812570	Brain_Nucleus_accumbens_basal_ganglia
WP3354	C-type lectin receptors (CLRs)	CARD9	rs3812570	Brain_Cerebellar_Hemisphere
WP3354	C-type lectin receptors (CLRs)	CARD9	rs3812570	Esophagus_Mucosa
WP3354	C-type lectin receptors (CLRs)	CARD9	rs3812570	Artery_Aorta
WP3354	C-type lectin receptors (CLRs)	CARD9	rs3812570	Brain_Putamen_basal_ganglia
WP3354	C-type lectin receptors (CLRs)	CARD9	rs3812570	Lung
WP3354	C-type lectin receptors (CLRs)	CARD9	rs3812570	Brain_Substantia_nigra
WP3354	C-type lectin receptors (CLRs)	CARD9	rs3812570	Skin_Sun_Exposed_Lower_leg
WP2799	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	CALU	rs3812570	Thyroid
WP2799	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	CALU	rs3812570	Testis
WP2799	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	CALU	rs3812570	Small_Intestine_Terminal_Ileum
WP2799	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	CALU	rs3812570	Brain_Frontal_Cortex_BA9
WP2799	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	CALU	rs3812570	Skin_Not_Sun_Exposed_Suprapubic
WP2799	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	CALU	rs3812570	Vagina
WP2799	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	CALU	rs3812570	Whole_Blood
WP2799	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	CALU	rs3812570	Breast_Mammary_Tissue
WP2799	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	CALU	rs3812570	Pituitary
WP2799	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	CALU	rs3812570	Minor_Salivary_Gland
WP2799	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	CALU	rs3812570	Adipose_Subcutaneous
WP2799	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	CALU	rs3812570	Adrenal_Gland
WP2799	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	CALU	rs3812570	Heart_Atrial_Appendage
WP2799	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	CALU	rs3812570	Brain_Amygdala
WP2799	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	CALU	rs3812570	Stomach
WP2799	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	CALU	rs3812570	Brain_Caudate_basal_ganglia
WP2799	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	CALU	rs3812570	Artery_Tibial
WP2799	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	CALU	rs3812570	Brain_Cerebellum
WP2799	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	CALU	rs3812570	Esophagus_Muscularis
WP2799	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	CALU	rs3812570	Liver
WP2799	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	CALU	rs3812570	Brain_Hypothalamus
WP2799	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	CALU	rs3812570	Prostate
WP2799	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	CALU	rs3812570	Pancreas
WP2799	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	CALU	rs3812570	Nerve_Tibial
WP2799	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	CALU	rs3812570	Spleen
WP2799	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	CALU	rs3812570	Colon_Sigmoid
WP2799	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	CALU	rs3812570	Brain_Anterior_cingulate_cortex_BA24
WP2799	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	CALU	rs3812570	Muscle_Skeletal
WP2799	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	CALU	rs3812570	Brain_Hippocampus
WP2799	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	CALU	rs3812570	Brain_Cortex
WP2799	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	CALU	rs3812570	Heart_Left_Ventricle
WP2799	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	CALU	rs3812570	Cells_Transformed_fibroblasts
WP2799	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	CALU	rs3812570	Uterus
WP2799	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	CALU	rs3812570	Ovary
WP2799	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	CALU	rs3812570	Esophagus_Gastroesophageal_Junction
WP2799	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	CALU	rs3812570	Cells_EBV-transformed_lymphocytes
WP2799	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	CALU	rs3812570	Artery_Coronary
WP2799	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	CALU	rs3812570	Brain_Spinal_cord_cervical_c-1
WP2799	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	CALU	rs3812570	Adipose_Visceral_Omentum
WP2799	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	CALU	rs3812570	Brain_Nucleus_accumbens_basal_ganglia
WP2799	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	CALU	rs3812570	Brain_Cerebellar_Hemisphere
WP2799	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	CALU	rs3812570	Esophagus_Mucosa
WP2799	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	CALU	rs3812570	Artery_Aorta
WP2799	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	CALU	rs3812570	Brain_Putamen_basal_ganglia
WP2799	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	CALU	rs3812570	Lung
WP2799	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	CALU	rs3812570	Brain_Substantia_nigra
WP2799	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	CALU	rs3812570	Skin_Sun_Exposed_Lower_leg
WP2798	Assembly of collagen fibrils and other multimeric structures	COL8A2	rs3812570	Thyroid
WP2798	Assembly of collagen fibrils and other multimeric structures	COL8A2	rs3812570	Testis
WP2798	Assembly of collagen fibrils and other multimeric structures	COL8A2	rs3812570	Small_Intestine_Terminal_Ileum
WP2798	Assembly of collagen fibrils and other multimeric structures	COL8A2	rs3812570	Brain_Frontal_Cortex_BA9
WP2798	Assembly of collagen fibrils and other multimeric structures	COL8A2	rs3812570	Skin_Not_Sun_Exposed_Suprapubic
WP2798	Assembly of collagen fibrils and other multimeric structures	COL8A2	rs3812570	Vagina
WP2798	Assembly of collagen fibrils and other multimeric structures	COL8A2	rs3812570	Whole_Blood
WP2798	Assembly of collagen fibrils and other multimeric structures	COL8A2	rs3812570	Breast_Mammary_Tissue
WP2798	Assembly of collagen fibrils and other multimeric structures	COL8A2	rs3812570	Pituitary
WP2798	Assembly of collagen fibrils and other multimeric structures	COL8A2	rs3812570	Minor_Salivary_Gland
WP2798	Assembly of collagen fibrils and other multimeric structures	COL8A2	rs3812570	Adipose_Subcutaneous
WP2798	Assembly of collagen fibrils and other multimeric structures	COL8A2	rs3812570	Adrenal_Gland
WP2798	Assembly of collagen fibrils and other multimeric structures	COL8A2	rs3812570	Heart_Atrial_Appendage
WP2798	Assembly of collagen fibrils and other multimeric structures	COL8A2	rs3812570	Brain_Amygdala
WP2798	Assembly of collagen fibrils and other multimeric structures	COL8A2	rs3812570	Stomach
WP2798	Assembly of collagen fibrils and other multimeric structures	COL8A2	rs3812570	Brain_Caudate_basal_ganglia
WP2798	Assembly of collagen fibrils and other multimeric structures	COL8A2	rs3812570	Artery_Tibial
WP2798	Assembly of collagen fibrils and other multimeric structures	COL8A2	rs3812570	Brain_Cerebellum
WP2798	Assembly of collagen fibrils and other multimeric structures	COL8A2	rs3812570	Esophagus_Muscularis
WP2798	Assembly of collagen fibrils and other multimeric structures	COL8A2	rs3812570	Liver
WP2798	Assembly of collagen fibrils and other multimeric structures	COL8A2	rs3812570	Brain_Hypothalamus
WP2798	Assembly of collagen fibrils and other multimeric structures	COL8A2	rs3812570	Prostate
WP2798	Assembly of collagen fibrils and other multimeric structures	COL8A2	rs3812570	Pancreas
WP2798	Assembly of collagen fibrils and other multimeric structures	COL8A2	rs3812570	Nerve_Tibial
WP2798	Assembly of collagen fibrils and other multimeric structures	COL8A2	rs3812570	Spleen
WP2798	Assembly of collagen fibrils and other multimeric structures	COL8A2	rs3812570	Colon_Sigmoid
WP2798	Assembly of collagen fibrils and other multimeric structures	COL8A2	rs3812570	Brain_Anterior_cingulate_cortex_BA24
WP2798	Assembly of collagen fibrils and other multimeric structures	COL8A2	rs3812570	Muscle_Skeletal
